capability	requirement	scenario	evidence_ids
access-control	Main door unlock	MQTT opens the main door	host.mqtt,host.intercom,contract.runtime
access-control	Main door unlock	DTMF opens the main door	host.intercom,host.sip-media,contract.runtime
access-control	Unlock feedback pulse	Home Assistant observes an unlock	host.mqtt,contract.runtime
access-control	Auxiliary F1 pulse	F1 is triggered	host.mqtt,host.intercom
access-control	Physical call-forward control	Call forwarding is enabled	host.mqtt,host.intercom
access-control	Action replay protection	Broker replays an old action	host.mqtt
audio-media	Direct PCMA audio	SIP audio starts	host.audio-hw,host.sip-sdp,host.sip-media,host.call-flow
audio-media	Shared audio engine	SIP ends while RTSP audio remains	host.rtsp,host.sip-media,host.call-flow,contract.runtime
audio-media	Shared audio engine	Last consumer leaves	host.rtsp,host.sip-media,contract.runtime
audio-media	Audio-only operation	Global video is disabled	host.audio-hw,host.sip-sdp,host.sip-media,host.call-flow
audio-media	Conservative analog tuning	The panel line opens	host.audio-hw,device.media
audio-media	Fixed-gain processing	Ambient level changes suddenly	host.audio-hw,device.media
boot-and-runtime	Production boot sequence	Normal custom boot	contract.runtime,device.core
boot-and-runtime	Single packaged media runtime	Runtime processes are inspected	contract.image,contract.runtime,device.core
boot-and-runtime	Persistent identity and configuration	First custom boot has no daemon config	host.config,contract.runtime,device.core
boot-and-runtime	Persistent identity and configuration	Device reboots	host.config,contract.runtime,device.core
boot-and-runtime	Network recovery after warmup	Warmup drops WiFi	contract.runtime,device.core
boot-and-runtime	Boot status indication	Production startup completes	contract.runtime,device.core
boot-and-runtime	Local boot extension	A local post hook exists	contract.runtime,device.core
build-and-release	Pinned build environment	A contributor builds firmware	contract.runtime,contract.image
build-and-release	Host regression suite	Host CI runs	host.coverage,contract.runtime
build-and-release	Firmware image invariants	A required artifact is missing	contract.image
build-and-release	Legacy artifact exclusion	A legacy binary is accidentally packaged	contract.image
build-and-release	Development deployment is non-persistent	A development runtime is deployed	contract.runtime
build-and-release	Release assets	A release is published	contract.runtime,contract.image
build-and-release	Generated-artifact hygiene	Source changes are prepared for review	contract.runtime
call-lifecycle	Stable call identity	A new physical ring starts a session	host.call-session,host.call-flow
call-lifecycle	Stable call identity	A repeated ring belongs to the active session	host.call-session,host.call-flow
call-lifecycle	Stable call identity	A terminal event closes the session	host.call-session,host.call-flow
call-lifecycle	Structured MQTT call events	An observed transition is published	host.call-session,host.mqtt
call-lifecycle	Structured MQTT call events	Home Assistant discovers call observability	host.mqtt
call-lifecycle	Retained active call identity	MQTT reconnects during an active call	host.mqtt,host.call-session
call-lifecycle	Media-state compatibility	Ringing does not depend on outgoing SIP	host.call-flow,host.sip-media,contract.runtime
call-lifecycle	Media-state compatibility	SIP media is established	host.call-flow,host.sip-sdp,host.sip-calling,host.sip-media
call-lifecycle	Observer-only integration	Publishing observability has no hardware side effect	host.call-session,host.intercom
call-lifecycle	Physical and simulated source attribution	Developer simulation follows the production ring path	host.call-flow,contract.runtime
call-lifecycle	Physical handset answer terminates remote ringing	The physical handset wins the call race	host.call-flow,host.sip-media,contract.runtime,device.media
call-lifecycle	Direct incoming SIP is correlated	Direct SIP call lifecycle	host.call-flow,host.call-session,host.sip-calling
call-lifecycle	Deterministic call-flow regression matrix	Required host E2E flows	host.call-flow
configuration	Defaults-first loading	A key is omitted	host.config
configuration	Defaults-first loading	The config file is missing	host.config
configuration	Packaged default parity	Default configuration is verified	host.config,contract.image
configuration	Safe production defaults	A fresh installation boots	host.config,contract.runtime
configuration	Runtime MQTT overrides	A retained bitrate is replayed	host.mqtt,host.runtime-config
configuration	Runtime ranges	A runtime value is out of range	host.runtime-config
configuration	Configuration parsing compatibility	A legacy config is reused	host.config
configuration	Secret logging safety	Configuration is printed	host.config
developer-controls	Developer mode gate	The daemon restarts	host.mqtt,host.app-watchdog
developer-controls	Simulated DING parity	A simulated ring is triggered	host.call-flow,host.mqtt,host.sip-media,contract.runtime
developer-controls	Simulated handset answer	Simulated handset wins a ringing call	host.call-flow,host.mqtt,host.sip-media,contract.runtime
developer-controls	Local control FIFO	A UART frame is injected locally	host.uart,contract.runtime
developer-controls	Bounded media diagnostics	A five-second video test runs	host.video-worker,contract.runtime
developer-controls	Simulations do not flash firmware	A simulation completes	host.call-flow,contract.runtime
firmware-updates	Release update discovery	A newer release exists	host.firmware-updater,contract.runtime
firmware-updates	HTTPS and checksum download	Download checksum differs	host.firmware-updater
firmware-updates	Character-device MTD flash	Image exceeds the safe limit	host.firmware-updater,contract.image
firmware-updates	Mandatory read-back verification	MTD does not implement fsync	host.firmware-updater
firmware-updates	Mandatory read-back verification	Read-back checksum differs	host.firmware-updater
firmware-updates	OTA critical guard	Preparation fails before flash	host.firmware-updater,host.app-watchdog
firmware-updates	OTA critical guard	Failure occurs after erase begins	host.firmware-updater,host.app-watchdog
firmware-updates	Successful reboot and duplicate protection	Install is pressed twice	host.firmware-updater,host.mqtt,device.ota
firmware-updates	Operator modes	Local image lacks expected MD5	host.firmware-updater
installation-recovery	Factory backup before first flash	A stock device is prepared	device.install
installation-recovery	Persistent WiFi before first flash	WiFi config is absent	device.install
